Adj Close,Close,High,Low,Open,Volume,ESG Score,Governance Score,Environment Score,Social Score,Year,Daily_Return,Ticker_n,ESG Score Date_n,ESG Status_n,CEO Gender_n
-0.383647515859308,-0.398700425636859,-0.3989533872546019,-0.39873553747304896,-0.3982454318594002,0.4802350583710323,1.3110898125516814,0.45097005544731167,0.870319441745325,1.0104427798877844,-1.0961593949959836,-0.4016217318770638,-0.24293269569438655,1.096159394995981,0.0,3.244266750084282
0.19882163950842857,0.196232710777476,0.19462380249267558,0.20175825894001467,0.20106336136024994,-0.20997592335060097,0.6810149270090009,1.8226501279083216,-0.45922691571476726,0.8757428030802245,0.9122760837201634,-0.6190519352693152,1.1880093520582133,-0.912276083720166,0.0,-0.30823605980427504
0.023231242762817288,0.021234851106852165,0.0225246847654061,0.02461577314181243,0.01829461198484985,-0.19592833142289856,-0.040477073623577185,1.7480008722641849,-1.083652589377383,0.42410170437252265,0.9122760837201634,0.25903995765237087,-1.5678790362060533,-0.912276083720166,0.0,-0.30823605980427504
-0.43477937212976786,-0.4440956144253947,-0.44439132048816316,-0.44380497599472113,-0.444391934872809,0.10683822668766753,-0.42442895700114813,-1.5132384836890325,0.38422807117104285,-0.46861578897954215,-1.0961593949959836,-0.19577187515069916,0.22521501128640234,1.096159394995981,0.0,3.244266750084282
-0.16566170303753264,-0.15700976645619172,-0.15749076471070803,-0.15614436352797,-0.15797970870198555,-0.19933182687035023,-0.2106535494063102,-0.5101391109709471,-0.11531246775904963,0.0516958861398564,0.9122760837201634,-0.1309655235636875,-1.0290675243979754,-0.912276083720166,0.0,-0.30823605980427504
-0.32690607187671983,-0.3328416548431958,-0.33370991837384134,-0.3327743710195302,-0.33344965529643356,-0.16330433057169355,-0.6002311014047979,1.3280988092659165,-1.0144854378332162,-0.48446284507454934,-1.0961593949959836,0.3088496737791316,-1.5943779630162864,1.096159394995981,0.0,-0.30823605980427504
-0.3782615560326545,-0.38088787890115394,-0.38106072262822693,-0.3810695202514868,-0.3804601047248109,0.06139175461583066,1.931319778007757,-0.043581263195093416,1.658056445442779,1.3722838940571125,-1.0961593949959836,-0.17158571426034883,0.1898831088727579,1.096159394995981,0.0,-0.30823605980427504
-0.2912340226985181,-0.2986463183925583,-0.2992194710294743,-0.2984673276899464,-0.30008354062439896,-0.12042854717452442,-1.0109049107317234,-0.5101391109709471,-0.8915216128658088,-0.38409815647283796,-1.0961593949959836,-0.20790839277419018,-0.7994101587092866,1.096159394995981,0.0,-0.30823605980427504
-0.36683088606521885,-0.3843729372055621,-0.38468045333084283,-0.38740034027623965,-0.38883142523632325,0.047698621769106525,1.0185550442640081,-0.822732868980769,0.9894406471825011,1.0183663079352878,0.9122760837201634,1.5979382174413947,1.6119921810219469,-0.912276083720166,0.0,-0.30823605980427504
-0.3489505513775362,-0.3435053596610934,-0.3445396867053495,-0.34543602256912126,-0.34739191985223977,-0.07072168343034664,0.2661218662163878,2.1585717783069356,-0.7282102828309709,0.27883702350162476,0.9122760837201634,-0.5333955981731303,-1.0467334756047977,-0.912276083720166,0.0,-0.30823605980427504
-0.43489713004052083,-0.4518104141402793,-0.4521604996768181,-0.4515828431430078,-0.45204826534576487,0.06597563321644301,1.9256941093868403,-0.24420113773871036,0.5110345156686817,3.0520718401278617,-1.0961593949959836,0.3299233724040396,0.9053541327490578,1.096159394995981,0.0,3.244266750084282
-0.13922005691458042,-0.13201858456978632,-0.13500722759621747,-0.13139385668346618,-0.13197201459118932,-0.17879728962571517,-1.8364717808512625,-1.1446577839461083,-0.624459555514721,-1.9423920058151998,-1.0961593949959836,-0.41214643862615225,0.9936838887831689,1.096159394995981,0.0,-0.30823605980427504
-0.37335843017820747,-0.3736496686474565,-0.37370354366530917,-0.3722063584167304,-0.37363792598221324,0.5003463095286739,0.5305282913994768,1.3700890155657433,-0.5610563332659014,0.9919545477769428,-1.0961593949959836,-0.10425161803932229,0.9318530595592912,1.096159394995981,0.0,-0.30823605980427504
-0.24766752792727723,-0.25194050574506055,-0.24539434704248822,-0.24947880380766616,-0.2424972424517915,-0.11716614708940391,-1.0109049107317234,-0.5101391109709471,-0.8915216128658088,-0.38409815647283796,-1.0961593949959836,-1.8754668473973999,-0.7994101587092866,1.096159394995981,0.0,-0.30823605980427504
-0.08109627939287876,-0.052189764600019437,-0.05531425968133297,-0.051776212290876825,-0.05710685630576895,-0.07633108442058548,0.8821325802067761,1.5053907914207405,-0.8896003031006932,2.0272955459840714,-1.0961593949959836,0.5716558951115364,-1.7003736702572199,1.096159394995981,0.0,-0.30823605980427504
-0.26770859058291946,-0.2715402714823092,-0.2725864742027805,-0.27061170578093147,-0.271037158027207,-0.10776437806772753,1.3237475669487442,0.31566827959231414,1.744515384872987,-0.09092761871520702,0.9122760837201634,-0.4776696375391011,0.4283734501648579,-0.912276083720166,0.0,-0.30823605980427504
-0.2997365621869568,-0.28592733501660306,-0.28682998435020013,-0.2843586318918428,-0.285039017634447,-0.2037161071535185,0.619132572178916,2.769762558893304,-0.66096444105192,0.5006958088317237,0.9122760837201634,-0.27135089177964883,-0.9849026463809198,-0.912276083720166,0.0,-0.30823605980427504
-0.3719689627360508,-0.3759730408503953,-0.37717613303389946,-0.3765173494383779,-0.3776299420963018,-0.11793012685617264,1.1170042451300524,0.054395884837835834,1.3852304587963438,0.16526645482074082,0.9122760837201634,0.1562672130478439,-0.3665943541421421,-0.912276083720166,0.0,-0.30823605980427504
-0.3524915583205329,-0.3612285380609083,-0.36260891644208937,-0.36105205756360265,-0.362644991428931,0.29791231943676627,-1.335787273589668,-0.12756167579474695,-1.0990230674983088,-0.9255392397189128,-1.0961593949959836,0.127706305747043,-0.843575036726342,1.096159394995981,0.0,-0.30823605980427504
-0.33895668372572924,-0.3458585137341362,-0.3475119820668561,-0.3465815920783069,-0.34685567803359907,-0.13161637700229525,0.5277154570890185,3.2969729268800183,-0.7455020707170126,0.15206057474156806,-1.0961593949959836,0.09458090924678314,-1.5855449874128753,1.096159394995981,0.0,-0.30823605980427504
-0.19711538973947254,-0.1963582186439979,-0.1934232240713192,-0.19271240415203522,-0.19092872620054174,-0.21484199267587567,0.5699079717458945,2.8490773930151994,-0.7551086195425912,0.49541345680005483,0.9122760837201634,-1.0516651546710876,-1.0114015731911532,-0.912276083720166,0.0,-0.30823605980427504
-0.30878031951010737,-0.3132418891059472,-0.31443411173622954,-0.314927468954372,-0.31533662356551645,-0.06539447316477012,0.6669507554567088,-0.5894539450928422,1.1162470916801401,0.04905471012402194,0.9122760837201634,0.4353437430052071,0.914187108352469,-0.912276083720166,0.0,-0.30823605980427504
0.1840466300370903,0.17984993242533248,0.1785262913294389,0.1863833807368239,0.18095432725450167,-0.15143511338437224,0.3209721352703266,1.7993222355195286,-0.7839282660193274,0.6591663697817943,-1.0961593949959836,-0.1276757964845373,-1.1262302560354978,1.096159394995981,0.0,-0.30823605980427504
-0.06590665889091642,-0.024636910098687174,-0.019823235548962537,-0.021177199004201404,-0.01882519541766981,-0.18160543147113536,-1.0530974253885994,-0.3421782857716396,-0.37276797628455893,-1.2715332977932339,0.9122760837201634,-0.1562106511105943,-0.41959220776260875,-0.912276083720166,0.0,-0.30823605980427504
-0.25602423902326876,-0.255961751339231,-0.2577249637167552,-0.2581309390749365,-0.25688635624908784,-0.027075037565807265,0.07766196741567537,-0.0015910568952666564,0.05952672086648262,0.0675429422348636,-1.0961593949959836,0.4217539029599669,-1.002568597587742,1.096159394995981,0.0,-0.30823605980427504
-0.035626036962660486,-0.02427948220628312,-0.024237542926713224,-0.022413228185313248,-0.019867904258086964,-0.19450361239838393,-1.2584343300520624,-1.3732711293562765,-0.409272861821758,-1.0206215762889552,0.9122760837201634,-0.586434550687434,-0.22526674448756434,-0.912276083720166,0.0,-0.30823605980427504
-0.03661437359738343,-0.05564505239711265,-0.053371953658005046,-0.050479876661814194,-0.04942073114820277,-0.1852085252360311,-0.941990470125493,-1.2426349319790375,-0.4515416766543043,-0.4448452048370316,0.9122760837201634,-0.4936301659514317,-0.6845814758649421,-0.912276083720166,0.0,-0.30823605980427504
-0.3780718855256652,-0.38073894682505594,-0.3817964405245187,-0.3844459568313493,-0.3839158790202587,-0.059021092407762564,0.619132572178916,2.769762558893304,-0.66096444105192,0.5006958088317237,0.9122760837201634,-0.14677288694334117,-0.9849026463809198,-0.912276083720166,0.0,-0.30823605980427504
0.26168600403764175,0.288323570924281,0.28380930051320025,0.2934772822205409,0.2905530816267203,-0.19192259967281391,0.7274266931315642,0.35299290741438244,-0.393902383700832,1.7077132480680957,-1.0961593949959836,0.4026327189657691,-1.30288976810372,1.096159394995981,0.0,-0.30823605980427504
1.5410183562492095,1.6554617156708737,1.6381612299268138,1.6439804296345493,1.6221910958903873,-0.20438372911186595,-0.14033269164485032,1.2861086029660898,-0.8185118417914107,0.13621351864656087,-1.0961593949959836,0.50957681477798,-1.232225963276431,1.096159394995981,0.0,-0.30823605980427504
-0.28544014058873374,-0.291795351989736,-0.2934808579670014,-0.29240781768045954,-0.29466155011541056,-0.12450998863122581,0.4433304277752664,-0.570791631181808,1.2180765092312742,-0.5161569572645636,-1.0961593949959836,1.1786701669794617,1.3470029129196135,1.096159394995981,0.0,-0.30823605980427504
-0.3886995976092964,-0.39369623061299924,-0.3933619267523187,-0.3958112957520486,-0.39675587377749294,0.16873091184683656,-1.4961188292857968,-0.4214931198935347,-1.083652589377383,-1.081368624653149,-1.0961593949959836,1.1262911881387505,-0.10160508603980878,1.096159394995981,0.0,-0.30823605980427504
-0.04186803091175959,-0.047662147674557856,-0.0419241849878912,-0.04276230733641426,-0.039559863919209404,-0.18220078507316684,1.4587636138507472,1.0388329436448869,0.7511982363081493,1.1187309965369996,0.9122760837201634,-1.128432474332096,0.7728594986978912,-0.912276083720166,0.0,-0.30823605980427504
0.04412698124576569,0.06677900037845859,0.06257716883571691,0.06896166653905751,0.0657519106547173,-0.20102497121832416,-1.5523755154949646,-1.0093560080911106,-0.5380006160845126,-1.6043214757883826,-1.0961593949959836,0.27137194659858543,-1.4088854753446531,1.096159394995981,0.0,-0.30823605980427504
-0.4325091473107792,-0.4497551185380381,-0.44921762809165094,-0.44998506439985325,-0.4489201928055383,0.06895928392720195,0.654293001059646,-1.214641461112486,1.1969421018150013,0.2709134954541209,0.9122760837201634,-0.27510919798710565,0.6491978402501356,-0.912276083720166,0.0,-0.30823605980427504
-0.33689725718098257,-0.3455606495819401,-0.34409825147710876,-0.34432058328374016,-0.34244658747488466,-0.15548902403866754,1.038244884437217,0.31100270111455525,1.477453327521899,-0.2573217077127815,-1.0961593949959836,-0.6056609076940801,-0.755245280692231,1.096159394995981,0.0,-0.30823605980427504
0.37673305446269584,0.4031919143944777,0.42781691816233813,0.41124827701273164,0.4287274131440339,-0.15361004677445256,-1.6677017222237587,-0.8833853891916299,-1.0490690136052996,-1.1922980173181985,-1.0961593949959836,-2.151401600406382,-1.6738747434469865,1.096159394995981,0.0,3.244266750084282
-0.3475933405913796,-0.35312651722072663,-0.35354487779738003,-0.3515256628024126,-0.3521882873298632,-0.1794580288834611,-0.814006508999636,-0.006256635373025093,-0.6801775387030774,-0.5901098857079297,0.9122760837201634,-0.1861692961070451,1.7268208638662912,-0.912276083720166,0.0,-0.30823605980427504
0.24142672384859262,0.2569681363412854,0.2583369543496811,0.26069523071845707,0.25158919149993514,-0.1695916775711821,0.6106940692475411,0.44630447696955283,0.2170741216059734,0.5931369693859315,-1.0961593949959836,0.48233685096790235,-0.5520868418137754,1.096159394995981,0.0,-0.30823605980427504
0.9783915072912102,0.9547851462597291,0.9431726655966283,0.9194024595355788,0.9209668096206611,-0.21992142571979745,-0.6607070390796532,0.21769113155938485,-0.8281183906169896,-0.22298641950693263,0.9122760837201634,1.0520429710825643,-1.2587248900866643,-0.912276083720166,0.0,-0.30823605980427504
-0.16141802376615116,-0.17988608331875341,-0.18285832585768685,-0.1841205753327156,-0.18559610553985137,-0.1586240941626599,-1.4145466342825033,-0.6780999361702545,-0.6263808652798366,-1.411515626632463,0.9122760837201634,1.5419561201153833,-1.4353844021548865,-0.912276083720166,0.0,-0.30823605980427504
-0.4067802865371658,-0.4178682747180764,-0.41762589982869563,-0.41683867294148547,-0.4172670835650086,-0.03484216519462264,0.6796085098537715,0.1523730328707651,0.9490931421150705,-0.11469820285771759,0.9122760837201634,-0.2884281377246933,-0.40192625655578657,-0.912276083720166,0.0,-0.30823605980427504
-0.20488107123614366,-0.2004092347454833,-0.19869096690304777,-0.20208805579351913,-0.1955761628717122,-0.12733189587784902,1.0945015706463852,-0.35617502120491534,2.044239708231043,-0.5531334214862467,-1.0961593949959836,-1.032450843721827,1.073180669213869,1.096159394995981,0.0,-0.30823605980427504
-0.38742521429103216,-0.39104520102497137,-0.3905661965011771,-0.3897819389665372,-0.3906486765501321,0.697367055597486,0.5305282913994768,1.3700890155657433,-0.5610563332659014,0.9919545477769428,-1.0961593949959836,-0.26719123310423126,0.9318530595592912,1.096159394995981,0.0,-0.30823605980427504
0.39571823098248,0.42457886504490283,0.4143386058183707,0.4145644416448996,0.40364330595734504,-0.11419626177984801,-1.2696856672938959,-1.4432548065226545,-0.4515416766543043,-0.946668647845589,-1.0961593949959836,1.2083586805567768,-0.15460293966027544,1.096159394995981,0.0,-0.30823605980427504
-0.37416573688930693,-0.38778353515331576,-0.38878576053929065,-0.3923142692764554,-0.3929425973600004,0.0018082155084716107,-0.030632153536972767,0.5069569971804138,0.43994605435939915,-0.9519509998772578,0.9122760837201634,0.955192672036828,-1.4442173777582976,-0.912276083720166,0.0,-0.30823605980427504
-0.40344933023537216,-0.4165427599240624,-0.4166988993207871,-0.4169140445013385,-0.41683511035752435,-0.1264818823535613,-1.1585787120307893,-0.8460607613695615,-0.8684658956844199,-0.5003099011695563,0.9122760837201634,-0.39765463812407803,1.5148294493844245,-0.912276083720166,0.0,3.244266750084282
0.17416951869604902,0.18296765448528368,0.18227924292248587,0.18119928022979892,0.18866881802007293,-0.18231617354875132,-0.3878621109651893,0.18969766069283342,-1.0798099698471515,0.6486016657184566,0.9122760837201634,-0.4498636754825635,0.2870458405102801,-0.912276083720166,0.0,-0.30823605980427504
0.03081920446687702,0.030349625972405196,0.033089582979038454,0.03332819185686275,0.03470952568269422,-0.20727446336450436,-0.8604182751221995,-0.7014278285590472,-0.9549248351146282,0.09395470239320863,0.9122760837201634,-0.7389873321827602,0.13688525525229123,-0.912276083720166,0.0,-0.30823605980427504
-0.16093476746688454,-0.14545244645612776,-0.1427764067848724,-0.14176433471442962,-0.1433820349535237,-0.15418131092437873,-0.5749155926106723,-0.0995682049281959,-0.8799937542751144,0.18903703896325139,0.9122760837201634,-0.6104566244714277,0.8876881815422356,-0.912276083720166,0.0,-0.30823605980427504
0.7919000957828226,0.8290249786186368,0.8367877859453859,0.8435833163579094,0.8520896584597342,-0.159597996297775,0.8202502253766912,-0.7807426626809423,0.33043139774780206,1.525472102975514,-1.0961593949959836,-1.0427374009883021,0.7198616450774246,1.096159394995981,0.0,3.244266750084282
0.3510504556235367,0.3484138173257461,0.3450340159114103,0.3525524850257507,0.3513300333939942,-0.174268472629915,0.9777689467623615,1.9206272759412504,-0.39005976417060056,1.285125085534574,-1.0961593949959836,0.0029298252338165157,1.408833742143491,1.096159394995981,0.0,-0.30823605980427504
-0.07512238322726436,-0.058653509877544585,-0.060817415176105324,-0.057986442419898906,-0.055527882917858505,-0.19894983698696586,1.3223411497935147,-0.2628634516497445,1.269951872889399,0.8836663311277277,0.9122760837201634,0.13638431269454732,1.2851720836957357,-0.912276083720166,0.0,-0.30823605980427504
0.35631050491503957,0.3705157146632917,0.36804720345233893,0.36786701078064904,0.3758481012363255,-0.15200981888459916,-0.6930546336499248,-0.08090589101716174,-0.49188918172173485,-0.5795451816445917,-1.0961593949959836,-1.5676909854443706,-0.7464123050888198,1.096159394995981,0.0,-0.30823605980427504
-0.013542532158636754,0.0032436017877342073,-0.0014302881416680163,-0.014394172620501067,-0.017007932739434725,-0.11464019596864605,-0.1473647774209964,1.5660433116316017,-0.9145773300471978,0.09395470239320863,-1.0961593949959836,1.8796968488295516,1.550161351798069,1.096159394995981,0.0,-0.30823605980427504
-0.2746502777424925,-0.27145091450920816,-0.2710561908575181,-0.2690440601366028,-0.27041154636026826,-0.20461774093231763,1.3349989041905774,-0.3515094427271569,1.7502793141683342,0.2999664316283009,0.9122760837201634,-0.13323689154473656,1.0290157911968134,-0.912276083720166,0.0,-0.30823605980427504
-0.2792798269759177,-0.2972165613717858,-0.2987780358012336,-0.2973518884045652,-0.2982067056235827,-0.13388766820079687,-0.13470702302393364,0.23168786699266017,-1.0874952089076144,1.1055251164578268,0.9122760837201634,0.3406329143265011,-0.9319047927604532,-0.912276083720166,0.0,3.244266750084282
-0.18571390599616708,-0.17467338111579864,-0.1689974033858291,-0.1774279856207706,-0.17391797563262293,-0.07790034015773205,2.0649294077545313,0.46963236935834585,2.812763614277339,-0.25468053169694654,-1.0961593949959836,-1.3680152604882359,-0.5255879150035421,1.096159394995981,0.0,-0.30823605980427504
0.2645037245260201,0.29280178244294663,0.3079243585216098,0.30157426236416973,0.315193339780458,-0.11317073939022153,0.4531753478618708,-0.18821419600560788,-0.30167951497527656,1.3749250700729474,-1.0961593949959836,-1.466129101795376,0.4195404745614468,1.096159394995981,0.0,-0.30823605980427504
0.17102420937992835,0.205258128669928,0.2136641852410794,0.211013297685597,0.2183720189987797,-0.06392845793664635,0.4531753478618708,-0.18821419600560788,-0.30167951497527656,1.3749250700729474,-1.0961593949959836,-0.8910098112532497,0.4195404745614468,1.096159394995981,0.0,-0.30823605980427504
-0.31139294884667834,-0.3105610776478153,-0.3123446756050403,-0.3098326666106456,-0.31110628406782437,-0.163025581197332,0.042501538534945434,-0.25353229469422767,0.8242080073825473,-0.9096921836239057,0.9122760837201634,0.3103681935171425,0.32237774292392457,-0.912276083720166,0.0,-0.30823605980427504
-0.20789564179153402,-0.21461756160799703,-0.21631876141154688,-0.21459897572348946,-0.21765140182657475,-0.20588759919329808,-1.392043959798836,-0.6221129944371521,-0.8569380370937255,-1.0840098006689836,0.9122760837201634,0.5744240183321012,0.2693798893034579,-0.912276083720166,0.0,-0.30823605980427504
-0.3219009483301228,-0.31803757695071183,-0.31961356078661146,-0.31673628289007666,-0.318226369881033,-0.07374318899441394,-0.857605440811741,-0.458817747715603,-0.2574893903776145,-0.9968509921464446,0.9122760837201634,0.03773808106587628,0.8170243767149468,-0.912276083720166,0.0,-0.30823605980427504
-0.28756716229159507,-0.28259119742550387,-0.28415196043058044,-0.2836049622936539,-0.28563483177566884,-0.056298984319861384,-0.17408670337035134,-0.7294212994255982,0.22475936066643637,-0.22562759552276707,0.9122760837201634,0.35117270802356637,0.6845297426637801,-0.912276083720166,0.0,-0.30823605980427504
0.09034805270347133,0.10514445768541934,0.10583737215674228,0.11146865027704964,0.11109406230459129,-0.14530262714841788,0.16345341388465634,-1.587887739333169,0.4418673641245152,0.5984193214176005,-1.0961593949959836,-0.488305400594099,0.7463605718876579,1.096159394995981,0.0,-0.30823605980427504
-0.36456935890082043,-0.3788623708504113,-0.3787652863841691,-0.37742175065618755,-0.37757035840929437,-0.17307776542585201,-1.2359316555683952,-0.47281448314887875,-0.5552924039705543,-1.2900215299040754,0.9122760837201634,-0.8967823836575958,-1.1792281096559643,-0.912276083720166,0.0,-0.30823605980427504
1.2787476817411136,1.2720748499113195,1.2728036507808647,1.2737176073561294,1.2816781547325473,-0.142432540997584,-1.1318567860814346,-0.1228960973169885,-0.8223544613216422,-0.9228980637030784,-1.0961593949959836,-0.5118984107201171,1.4971634981776023,1.096159394995981,0.0,-0.30823605980427504
-0.16179350676536408,-0.14837156968903678,-0.14948615040668092,-0.14637681197548935,-0.14591427914699556,-0.19596274492590618,1.1985764401333454,-0.9113788600581814,1.8309743243031953,0.2497840873274448,0.9122760837201634,-0.6153841697043579,-0.6492495734512976,-0.912276083720166,0.0,-0.30823605980427504
